98.5533545361 50.0304584704 100.9757746811          
42.6340643940 50.0304584704 18.0720172873          
45.5273553219 149.9695415296 16.1204679251          
101.4466454639 149.9695415296 99.0242253189         

98.5533545361 50.0304584704 100.9757746811          
142.3467330474 47.0080822564 11.1258707268          
145.2400239753 146.9471653155 9.1743213647          
101.4466454639 149.9695415296 99.0242253189         

98.5533545361 50.0304584704 100.9757746811          
198.2660231895 47.0080822564 94.0296281206          
201.1593141173 146.9471653155 92.0780787585          
101.4466454639 149.9695415296 99.0242253189         

98.5533545361 50.0304584704 100.9757746811          
154.4726446781 50.0304584704 183.8795320749          
157.3659356060 149.9695415296 181.9279827127          
101.4466454639 149.9695415296 99.0242253189         

98.5533545361 50.0304584704 100.9757746811          
54.7599760247 53.0528346845 190.8256786353          
57.6532669526 152.9919177436 188.8741292732          
101.4466454639 149.9695415296 99.0242253189         

98.5533545361 50.0304584704 100.9757746811          
-1.1593141173 53.0528346845 107.9219212415          
1.7339768105 152.9919177436 105.9703718794          
101.4466454639 149.9695415296 99.0242253189         

98.5533545361 50.0304584704 100.9757746811          
42.6340643940 50.0304584704 18.0720172873          
45.5273553219 149.9695415296 16.1204679251          
101.4466454639 149.9695415296 99.0242253189         

