58.5733725196 101.7449697208 127.9426129106 
32.0603729124 151.7145112503 85.5149595326 
114.9136278733 148.2245718088 29.6297337115 
141.4266274804 98.2550302792 72.0573870894 

58.5733725196 101.7449697208 127.9426129106 
87.9796630545 151.7145112503 168.4187169264 
170.8329180154 148.2245718088 112.5334911053 
141.4266274804 98.2550302792 72.0573870894 

58.5733725196 101.7449697208 127.9426129106 
85.0863721267 51.7754281912 170.3702662885 
167.9396270876 48.2854887497 114.4850404674 
141.4266274804 98.2550302792 72.0573870894 

58.5733725196 101.7449697208 127.9426129106 
29.1670819846 51.7754281912 87.4665088947 
112.0203369455 48.2854887497 31.5812830736 
141.4266274804 98.2550302792 72.0573870894 

58.5733725196 101.7449697208 127.9426129106 
32.0603729124 151.7145112503 85.5149595326 
114.9136278733 148.2245718088 29.6297337115 
141.4266274804 98.2550302792 72.0573870894 

