100.0000000000 100.0000000000 150.0000000000          
200.0000000000 100.0000000000 150.0000000000          
200.0000000000 100.0000000000 50.0000000000          
100.0000000000 100.0000000000 50.0000000000         

100.0000000000 100.0000000000 150.0000000000          
150.0000000000 186.6025403784 150.0000000000          
150.0000000000 186.6025403784 50.0000000000          
100.0000000000 100.0000000000 50.0000000000         

100.0000000000 100.0000000000 150.0000000000          
50.0000000000 186.6025403784 150.0000000000          
50.0000000000 186.6025403784 50.0000000000          
100.0000000000 100.0000000000 50.0000000000         

100.0000000000 100.0000000000 150.0000000000          
0.0000000000 100.0000000000 150.0000000000          
0.0000000000 100.0000000000 50.0000000000          
100.0000000000 100.0000000000 50.0000000000         

100.0000000000 100.0000000000 150.0000000000          
50.0000000000 13.3974596216 150.0000000000          
50.0000000000 13.3974596216 50.0000000000          
100.0000000000 100.0000000000 50.0000000000         

100.0000000000 100.0000000000 150.0000000000          
150.0000000000 13.3974596216 150.0000000000          
150.0000000000 13.3974596216 50.0000000000          
100.0000000000 100.0000000000 50.0000000000         

100.0000000000 100.0000000000 150.0000000000          
200.0000000000 100.0000000000 150.0000000000          
200.0000000000 100.0000000000 50.0000000000          
100.0000000000 100.0000000000 50.0000000000         

