0.0000000000 0.0000000000 50.0000000000          
100.0000000000 0.0000000000 50.0000000000          
100.0000000000 0.0000000000 -50.0000000000          
0.0000000000 0.0000000000 -50.0000000000         

0.0000000000 0.0000000000 50.0000000000          
50.0000000000 86.6025403784 50.0000000000          
50.0000000000 86.6025403784 -50.0000000000          
0.0000000000 0.0000000000 -50.0000000000         

0.0000000000 0.0000000000 50.0000000000          
-50.0000000000 86.6025403784 50.0000000000          
-50.0000000000 86.6025403784 -50.0000000000          
0.0000000000 0.0000000000 -50.0000000000         

0.0000000000 0.0000000000 50.0000000000          
-100.0000000000 0.0000000000 50.0000000000          
-100.0000000000 0.0000000000 -50.0000000000          
0.0000000000 0.0000000000 -50.0000000000         

0.0000000000 0.0000000000 50.0000000000          
-50.0000000000 -86.6025403784 50.0000000000          
-50.0000000000 -86.6025403784 -50.0000000000          
0.0000000000 0.0000000000 -50.0000000000         

0.0000000000 0.0000000000 50.0000000000          
50.0000000000 -86.6025403784 50.0000000000          
50.0000000000 -86.6025403784 -50.0000000000          
0.0000000000 0.0000000000 -50.0000000000         

0.0000000000 0.0000000000 50.0000000000          
100.0000000000 0.0000000000 50.0000000000          
100.0000000000 0.0000000000 -50.0000000000          
0.0000000000 0.0000000000 -50.0000000000         

