91.8644483783 50.7040885515 98.0697372531          
26.7026400741 64.3796163446 23.4579507974          
42.9737433176 162.9714392416 27.3184762912          
108.1355516217 149.2959114485 101.9302627469         

91.8644483783 50.7040885515 98.0697372531          
123.4465589101 49.2067280895 3.1996776663          
139.7176621536 147.7985509865 7.0602031601          
108.1355516217 149.2959114485 101.9302627469         

91.8644483783 50.7040885515 98.0697372531          
188.6083672143 35.5312002965 77.8114641221          
204.8794704577 134.1230231935 81.6719896158          
108.1355516217 149.2959114485 101.9302627469         

91.8644483783 50.7040885515 98.0697372531          
157.0262566824 37.0285607584 172.6815237088          
173.2973599259 135.6203836554 176.5420492026          
108.1355516217 149.2959114485 101.9302627469         

91.8644483783 50.7040885515 98.0697372531          
60.2823378464 52.2014490135 192.9397968399          
76.5534410899 150.7932719105 196.8003223337          
108.1355516217 149.2959114485 101.9302627469         

91.8644483783 50.7040885515 98.0697372531          
-4.8794704577 65.8769768065 118.3280103842          
11.3916327857 164.4687997035 122.1885358779          
108.1355516217 149.2959114485 101.9302627469         

91.8644483783 50.7040885515 98.0697372531          
26.7026400741 64.3796163446 23.4579507974          
42.9737433176 162.9714392416 27.3184762912          
108.1355516217 149.2959114485 101.9302627469         

